tweet_id,text,reply_text,my_intent_label,should_escalate,time_tier,notes,pred_intent,pred_escalate,drafted_reply,retrieval_sim
187568,hey @115888 fix your app,@160023 Hi there! Help's here. Can you let us know what's happening exactly? We'll see what we can suggest /MU,other,0,Early,Stratified sample from subsample,other,0,@169364 Hey there! Everything should be running smoothly now. Let us know if you're still getting issues /GS,0.7094215193013865
2043225,@115888 I cannot access my account despite paying monthly to subscribe!?! Help please!!,"@604220 Hey Stacey, help's here! Do you get an error message when trying to log in? Also, can you DM us your account's email address? /SJ https://t.co/ldFdZRiNAt",billing_subscription,1,Early,Stratified sample from subsample,billing_subscription,1,@711571 We'd be happy to get this sorted out for you. Can you send us a DM? We'd like to speak on this matter privately. We'll be right here /TF https://t.co/ldFdZRiNAt,0.36451598302273763
186494,@SpotifyCares Turned this computer off for the night and relogged today to the same problem.  Song I click on plays the same wrong song,@159867 Alright. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt,playback_streaming,0,Early,Stratified sample from subsample,playback_streaming,0,"@238736 We understand, but we're just making sure that we cover all bases. You can just edit a single letter of the track name if you don't want to fully change it. Keep us posted /SJ",0.3115861943987149
301913,@115888 If I already pay for both how can I get it for the student price?,@604869 Hi there! Could you DM us with your account's username and email address? We'll see what we can suggest /WW https://t.co/ldFdZRiNAt,billing_subscription,1,Early,Stratified sample from subsample,billing_subscription,1,"@380222 2: it available in the future! If you need anything else, let us know /WW",0.5260131961775464
643419,@115888 wtf you doing to me? 😰 https://t.co/BbCSzQsC0H,@272765 2: We have more info about that here: https://t.co/0i8GpimuDa /LO,venting_feedback,0,Early,Stratified sample from subsample,venting_feedback,0,@413940 2: info on this at https://t.co/NakiNgZcST. Hope this clears things up /AR,0.857267605364674
231002,@SpotifyCares I’ll try that next time it cuts out. It’s working at the moment after I logged out and reset the phone earlier. Thanks,@170999 No worries! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /RS,account_access,1,Early,Stratified sample from subsample,other,0,@767248 You're welcome! We'll keep an eye out for your update /JS,0.6473033739445317
652857,@SpotifyCares Thank you!!,@275230 No worries! We'll be waiting for your message /JO,other,0,Early,Stratified sample from subsample,other,0,"@185770 https://t.co/rkpsuGlCiy! If you need anything else, give us a shout /TR",1.0
2049978,".@SpotifyCares, I am a longtime paid sub. &amp; can't play any album on iPhone, Mac continuously but 'Your Time Capsule.' Did Restarts. How fix?",@606216 Hey Jonathan! Help's here. Could you DM us your username or email address? We'll check things out backstage /Q https://t.co/ldFdZRiNAt,content_availability,0,Early,Stratified sample from subsample,content_availability,0,"@185040 Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see 🙂 /KL",0.3736293127140964
293877,@SpotifyCares I don't have account with you but money is going out my bank? Who can help?,"@183893 Hey Louise, that doesn't sound right! Could you DM us your preferred email address where we can contact you on? We'll be here waiting /GN https://t.co/ldFdZRiNAt",billing_subscription,1,Early,Stratified sample from subsample,billing_subscription,1,"@466248 We're sorry to hear that. In any case, you can get Premium anytime in the future. Feel free to tweet us if there's anything else /GK",0.46799526831581617
737836,I hate that I cant call and tall to someone from @115888 directly to get my account fix.,"@296464 1: Hi Vanessa! We're afraid we currently don't have telephone support, but we can help out here on Twitter.",venting_feedback,0,Early,Stratified sample from subsample,venting_feedback,0,"@782613 Hi there! What's happening exactly? Can you DM us your account's email address or username, along with a screenshot of any error messages you're getting? We'll take a look backstage /NQ https://t.co/ldFdZR1cbT",0.41906234810895837
301888,"@SpotifyCares No, it was just playing normal ads, but instead of just playing audio while I navigate the app, it forced me to watch them.","@188028 Just to check, did you definitely watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /JM",playback_streaming,0,Early,Stratified sample from subsample,playback_streaming,0,"@654611 We hear you! We can’t make any promises, but we’ll pass your comments on to the relevant folks. Let us know if you have other questions /AK",0.36480437752133854
306253,@SpotifyCares Thank you! Some of us spook easily!,@189115 https://t.co/nRjHx7r9W3 😉 /WW,other,0,Early,Stratified sample from subsample,other,0,"@185770 https://t.co/rkpsuGlCiy! If you need anything else, give us a shout /TR",0.6706772959484021
364939,Usual @115888 view when trying to choose music in the metro (with bad signal). Annoying since music is downloaded https://t.co/5yjfzbtndW,"@202445 Hey there! What's happening exactly? Can you let us know the iPhone model, iOS, and app version you're using? /PB",playback_streaming,0,Early,Stratified sample from subsample,playback_streaming,0,"@371586 Hey Lydia! What device and Spotify version are you using? Also, a screenshot of what you see on your end would really help /BH",0.27839478837848686
380840,WTF @115888 does not have The Chronic and Compton by Dr. Dre. Having the largest collection does not mean quality #GrooveWasBetter,"@205881 Fingers crossed we'll be able to have them soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /CX",venting_feedback,0,Early,Stratified sample from subsample,venting_feedback,0,"@363343 2: using the ""Send a private message"" link below? /NQ /NQ https://t.co/ldFdZR1cbT",0.609539527615492
2080401,"@SpotifyCares if my mom is already on my premium account and I have a family share plan, How do I get her account to premium?","@615282 Hi Brianne, help's here! Could you DM us your mom's username and email address? We'll take a look backstage 🔍 /JQ https://t.co/ldFdZRiNAt",feature_request_howto,0,Early,Stratified sample from subsample,billing_subscription,1,"@184761 Hey, help's here! Could you DM us your account's email address or username along with that of your wife's? We'll take a look backstage /CO https://t.co/ldFdZRiNAt",0.36186073462854457
883462,I love how I just tried to import a 1020-song playlist from iTunes into @115888 and it gave me one with 8 tracks. Good use of my time!,"@162118 Hey, that doesn't sound right! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP",feature_request_howto,0,Early,Stratified sample from subsample,feature_request_howto,0,@278314 Thanks for the confirmation. Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /JI,0.3378037968964248
418214,"@SpotifyCares I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.","@214781 Got it. Are you getting an error message? If so, a screenshot would come in handy /RH",account_access,1,Early,Stratified sample from subsample,account_access,1,@545540 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,0.3938380605405063
429236,Nå har jeg fått «Rune Rudberg - Ut mot havet» på hjernen. Takk til @SpotifyCares for ukens «Discover weekly» der altså 😭,@217075 2: Can you tell us more about what happened? /PI,venting_feedback,0,Early,Stratified sample from subsample,venting_feedback,0,"@804362 Hi there! We don't offer Norwegian support right now, so we hope you don't mind if we reply to you in English. Is this happening only in your Discover Weekly playlist? /LP",0.5328864397669955
2081623,"@SpotifyCares I also force closed the app, which stopped the download until I reopened the app again.",@615596 Hmm. Could you send us your account's username or email address via DM? We'll take a look backstage /LP https://t.co/ldFdZRiNAt,playback_streaming,0,Early,Stratified sample from subsample,playback_streaming,0,"@475099 Not to worry! If this happens again, let us know. We'll be more than willing to help you out. For anything else, we're just a tweet away /JP",0.28295146978506436
2083282,@SpotifyCares I’m still getting charged for my premium account even though I am signed up through starbucks??,"@616124 Hey Sarah, help's here! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV https://t.co/ldFdZRiNAt",billing_subscription,1,Early,Stratified sample from subsample,billing_subscription,1,@664021 We've just sent a DM your way. Let's carry on chatting there /CG,0.44043305677635036
727016,@SpotifyCares Nevermind.  I cancelled my subscription.  I’ll renew it if you give it back.,@294148 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /LO,billing_subscription,1,Early,Stratified sample from subsample,billing_subscription,1,@209514 Awesome! Glad to hear it's working now. Let us know if there's anything else we can help with https://t.co/uQiQuWow27 🙂 /ME,0.4176099920385367
744380,"I want to be able to block an artist on @115888 so that even if their music is on a public playlist I follow, it automatically won't play.","@297983 Hi there! We're afraid this isn't possible right now, but you can show your support for the idea here: https://t.co/oGDLtirXki /AU",content_availability,0,Early,Stratified sample from subsample,feature_request_howto,0,"@371844 Are you getting this issue only on that specific artist? Also, does it only happen when you're on shuffle? /GS",0.28413699520743113
1779407,@405274 please add lyric a every song🙌🏽🤞🏽🙏🏽,"@534632 Hi Osmín! If you don’t see it, the lyrics/story aren’t currently available for that song. There's more here: https://t.co/mvyCo4ndOe 🙂 /T",other,0,Early,Stratified sample from subsample,feature_request_howto,0,"@664738 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NQ",0.6190564736161319
760604,@SpotifyCares Its been a month trying to get a response to fixing an error on my artist account. I need songs merged to my verified account.,"@301747 Got it! If you've reached out, DM us your email address &amp; we'll chase it up /DH https://t.co/ldFdZRiNAt",content_availability,0,Early,Stratified sample from subsample,content_availability,0,"@784079 Hey! You can contact our Artist team about this here: https://t.co/p1wbtdWmz2. If you've reached out, DM us your email address &amp; we'll chase it up /K https://t.co/ldFdZR1cbT",0.3502775267884374
787973,"@SpotifyCares Kicked out of family account for not confirming address on time. Cannot rejoin, cannot log in, cannot contact. What the hell?!",@307948 Hi there! Can you send us your email address or username via DM? We'll look under the hood /HC https://t.co/ldFdZRiNAt,account_access,1,Early,Stratified sample from subsample,account_access,1,@451585 Hey Diane! We just replied to your DM. Check your Messages /KC,0.3731620203291242
1795178,@SpotifyCares I open the app and most of my music is gone. I pay for your service. Can you fix it somehow? Please.,"@539443 Hey, sorry to hear that! Check the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /MA",billing_subscription,1,Early,Stratified sample from subsample,playback_streaming,0,"@700523 Hey there, help's here! Can you DM us what exactly happened? We'll help out there 🙂 /CG https://t.co/ldFdZRiNAt",0.3386970217923839
